load_id,predicted_rate
TE-009254,1916.08
TE-009255,503.44
TE-009256,2545.06
TE-009257,1310.46
TE-009258,1406.31
TE-009259,1876.75
TE-009260,1686.01
TE-009261,1773.01
TE-009262,5587.59
TE-009263,5620.09
TE-009264,4030.39
TE-009265,3663.76
TE-009266,3433.93
TE-009267,3094.29
TE-009268,3326.37
TE-009269,4217.24
TE-009270,5345.02
TE-009271,3832.73
TE-009272,1841.52
TE-009273,794.62
TE-009274,4860.43
TE-009275,2326.51
TE-009276,1530.37
TE-009277,1480.62
TE-009278,3378.05
TE-009279,466.81
TE-009280,798.15
TE-009281,1045.42
TE-009282,2114.25
TE-009283,988.73
TE-009284,2152.05
TE-009285,230.68
TE-009286,651.96
TE-009287,285.58
TE-009288,3288.93
TE-009289,3436.64
TE-009290,896.89
TE-009291,1507.24
TE-009292,2330.03
TE-009293,931.41
TE-009294,1599.01
TE-009295,3528.66
TE-009296,2685.88
TE-009297,1505.25
TE-009298,1180.98
TE-009299,861.74
TE-009300,703.7
TE-009301,2178.07
TE-009302,358.69
TE-009303,2360.82
TE-009304,5377.03
TE-009305,4333.64
TE-009306,2166.99
TE-009307,348.28
TE-009308,1055.81
TE-009309,4037.6
TE-009310,2436.84
TE-009311,2702.25
TE-009312,1441.48
TE-009313,2522.38
TE-009314,4255.5
TE-009315,1649.68
TE-009316,3135.85
TE-009317,4485.95
TE-009318,1505.5
TE-009319,1167.56
TE-009320,5008.65
TE-009321,1063.09
TE-009322,675.04
TE-009323,1073.4
TE-009324,2281.92
TE-009325,2856.36
TE-009326,3034.59
TE-009327,4151.52
TE-009328,4470.24
TE-009329,2563.43
TE-009330,4174.5
TE-009331,4948.14
TE-009332,3694.76
TE-009333,1696.38
TE-009334,771.98
TE-009335,1026.91
TE-009336,2255.61
TE-009337,1682.9
TE-009338,2537.07
TE-009339,1170.59
TE-009340,2947.37
TE-009341,759.45
TE-009342,1412.27
TE-009343,4057.85
TE-009344,2901.0
TE-009345,3992.25
TE-009346,2102.04
TE-009347,2979.93
TE-009348,645.03
TE-009349,1061.19
TE-009350,1500.3
TE-009351,2059.25
TE-009352,3511.91
TE-009353,1154.32
TE-009354,5272.04
TE-009355,2304.09
TE-009356,3321.93
TE-009357,2364.5
TE-009358,1378.93
TE-009359,1331.8
TE-009360,2349.72
TE-009361,2241.38
TE-009362,1311.58
TE-009363,4203.96
TE-009364,5069.97
TE-009365,1252.59
TE-009366,4238.28
TE-009367,2013.55
TE-009368,2749.01
TE-009369,2078.57
TE-009370,1689.42
TE-009371,5031.51
TE-009372,2042.74
TE-009373,4685.17
TE-009374,2664.45
TE-009375,1108.58
TE-009376,1494.11
TE-009377,2727.84
TE-009378,605.12
TE-009379,1701.47
TE-009380,2001.39
TE-009381,882.82
TE-009382,1760.26
TE-009383,1038.01
TE-009384,2497.74
TE-009385,1998.84
TE-009386,1299.08
TE-009387,2471.53
TE-009388,4055.78
TE-009389,1523.72
TE-009390,4435.38
TE-009391,5619.88
TE-009392,1001.52
TE-009393,1742.94
TE-009394,1077.26
TE-009395,1581.48
TE-009396,2472.24
TE-009397,4963.65
TE-009398,697.73
TE-009399,4375.0
TE-009400,2518.15
TE-009401,2076.16
TE-009402,1908.95
TE-009403,4942.54
TE-009404,3610.22
TE-009405,4466.88
TE-009406,635.06
TE-009407,2276.89
TE-009408,1103.62
TE-009409,2609.67
TE-009410,843.7
TE-009411,1390.87
TE-009412,755.48
TE-009413,2430.07
TE-009414,1049.42
TE-009415,4056.72
TE-009416,360.77
TE-009417,3448.88
TE-009418,1252.75
TE-009419,1206.67
TE-009420,817.55
TE-009421,2079.44
TE-009422,4773.48
TE-009423,4604.81
TE-009424,1881.58
TE-009425,845.85
TE-009426,4309.28
TE-009427,2848.25
TE-009428,2773.07
TE-009429,4986.55
TE-009430,1299.07
TE-009431,1610.8
TE-009432,1165.9
TE-009433,3942.45
TE-009434,1620.58
TE-009435,1056.15
TE-009436,694.53
TE-009437,4876.26
TE-009438,975.67
TE-009439,1437.07
TE-009440,398.91
TE-009441,3016.86
TE-009442,3351.13
TE-009443,2154.08
TE-009444,938.32
TE-009445,1832.99
TE-009446,1086.28
TE-009447,5024.6
TE-009448,4108.39
TE-009449,2867.25
TE-009450,1026.16
TE-009451,1741.84
TE-009452,1363.01
TE-009453,3502.24
TE-009454,860.3
TE-009455,1163.65
TE-009456,6109.84
TE-009457,658.44
TE-009458,4076.6
TE-009459,2207.58
TE-009460,2363.13
TE-009461,3936.22
TE-009462,5810.02
TE-009463,1435.1
TE-009464,773.85
TE-009465,2182.3
TE-009466,704.18
TE-009467,1432.78
TE-009468,505.0
TE-009469,2659.75
TE-009470,2111.8
TE-009471,321.39
TE-009472,1368.41
TE-009473,4364.35
TE-009474,2843.56
TE-009475,2273.1
TE-009476,1959.5
TE-009477,1532.7
TE-009478,4326.37
TE-009479,1615.83
TE-009480,1224.96
TE-009481,2542.93
TE-009482,2393.39
TE-009483,1446.61
TE-009484,1716.55
TE-009485,3580.61
TE-009486,1653.11
TE-009487,1461.69
TE-009488,1178.94
TE-009489,1879.6
TE-009490,4092.75
TE-009491,863.96
TE-009492,4200.89
TE-009493,247.15
TE-009494,1478.1
TE-009495,2915.34
TE-009496,5240.3
TE-009497,1266.3
TE-009498,2446.04
TE-009499,1255.03
TE-009500,1551.66
TE-009501,2726.62
TE-009502,3278.63
TE-009503,4252.27
TE-009504,1471.79
TE-009505,3674.1
TE-009506,731.35
TE-009507,4393.11
TE-009508,876.55
TE-009509,1372.0
TE-009510,3738.7
TE-009511,3360.94
TE-009512,2978.83
TE-009513,1246.43
TE-009514,2514.22
TE-009515,1291.91
TE-009516,785.37
TE-009517,3281.25
TE-009518,3178.55
TE-009519,1897.25
TE-009520,670.76
TE-009521,1467.06
TE-009522,3382.54
TE-009523,2448.07
TE-009524,1019.96
TE-009525,5951.73
TE-009526,2163.55
TE-009527,1371.54
TE-009528,2154.2
TE-009529,808.12
TE-009530,584.14
TE-009531,1234.24
TE-009532,4246.36
TE-009533,2142.71
TE-009534,829.96
TE-009535,2764.2
TE-009536,4097.15
TE-009537,2351.97
TE-009538,1390.77
TE-009539,812.5
TE-009540,2460.96
TE-009541,283.18
TE-009542,1973.65
TE-009543,4015.49
TE-009544,4266.48
TE-009545,2878.27
TE-009546,1892.69
TE-009547,2345.37
TE-009548,3470.28
TE-009549,3354.57
TE-009550,1469.26
TE-009551,2612.48
TE-009552,1483.3
TE-009553,4148.43
TE-009554,5422.79
TE-009555,1981.3
TE-009556,4611.49
TE-009557,248.3
TE-009558,4256.32
TE-009559,360.84
TE-009560,1740.51
TE-009561,2478.12
TE-009562,1299.52
TE-009563,891.94
TE-009564,2697.2
TE-009565,2177.02
TE-009566,1488.37
TE-009567,2474.82
TE-009568,4240.3
TE-009569,3614.16
TE-009570,619.39
TE-009571,878.03
TE-009572,1349.27
TE-009573,3850.77
TE-009574,1929.22
TE-009575,819.76
TE-009576,1060.91
TE-009577,1477.09
TE-009578,745.88
TE-009579,4546.61
TE-009580,1077.14
TE-009581,4530.3
TE-009582,1019.83
TE-009583,2409.52
TE-009584,267.8
TE-009585,1455.57
TE-009586,2196.39
TE-009587,780.6
TE-009588,1388.58
TE-009589,3086.15
TE-009590,3988.12
TE-009591,2744.88
TE-009592,943.94
TE-009593,1610.16
TE-009594,2206.33
TE-009595,1567.83
TE-009596,3689.73
TE-009597,2668.86
TE-009598,1687.71
TE-009599,3792.29
TE-009600,2068.53
TE-009601,2150.48
TE-009602,2065.55
TE-009603,528.41
TE-009604,4855.45
TE-009605,3905.82
TE-009606,4725.82
TE-009607,1186.19
TE-009608,3160.31
TE-009609,1780.21
TE-009610,3207.16
TE-009611,941.59
TE-009612,3608.64
TE-009613,3623.61
TE-009614,2303.07
TE-009615,3376.08
TE-009616,481.05
TE-009617,598.07
TE-009618,2248.14
TE-009619,1117.23
TE-009620,1975.78
TE-009621,1577.9
TE-009622,3421.71
TE-009623,2512.0
TE-009624,3374.88
TE-009625,966.62
TE-009626,3448.58
TE-009627,2212.97
TE-009628,2042.06
TE-009629,4019.61
TE-009630,2723.33
TE-009631,2166.87
TE-009632,3251.97
TE-009633,1530.16
TE-009634,2091.22
TE-009635,2126.6
TE-009636,2016.02
TE-009637,2046.84
TE-009638,2745.1
TE-009639,1018.17
TE-009640,1991.9
TE-009641,3948.57
TE-009642,4991.17
TE-009643,1356.64
TE-009644,613.61
TE-009645,3490.75
TE-009646,1697.09
TE-009647,4951.48
TE-009648,351.28
TE-009649,3257.65
TE-009650,3247.32
TE-009651,1198.06
TE-009652,834.97
TE-009653,2025.54
TE-009654,1286.3
TE-009655,2585.9
TE-009656,1534.9
TE-009657,2024.03
TE-009658,3632.66
TE-009659,4375.26
TE-009660,2718.15
TE-009661,1987.22
TE-009662,1686.32
TE-009663,1373.34
TE-009664,3409.64
TE-009665,1598.08
TE-009666,5429.82
TE-009667,3958.68
TE-009668,3495.29
TE-009669,1433.73
TE-009670,589.17
TE-009671,1171.0
TE-009672,1880.53
TE-009673,575.42
TE-009674,1910.36
TE-009675,2128.42
TE-009676,2791.06
TE-009677,1129.8
TE-009678,2543.57
TE-009679,829.19
TE-009680,804.97
TE-009681,2466.69
TE-009682,5149.74
TE-009683,4439.85
TE-009684,2809.06
TE-009685,1758.51
TE-009686,3027.21
TE-009687,1247.01
TE-009688,1720.66
TE-009689,2994.11
TE-009690,741.37
TE-009691,1116.86
TE-009692,1066.93
TE-009693,3665.92
TE-009694,3682.65
TE-009695,2135.85
TE-009696,2146.53
TE-009697,2069.62
TE-009698,2375.1
TE-009699,518.55
TE-009700,3803.86
TE-009701,1963.85
TE-009702,3962.34
TE-009703,1368.12
TE-009704,3926.23
TE-009705,250.56
TE-009706,703.25
TE-009707,2138.15
TE-009708,2743.85
TE-009709,2831.88
TE-009710,1554.67
TE-009711,476.71
TE-009712,2104.67
TE-009713,2049.56
TE-009714,1550.58
TE-009715,4201.67
TE-009716,1541.2
TE-009717,2419.15
TE-009718,5701.92
TE-009719,1110.1
TE-009720,2423.68
TE-009721,3763.03
TE-009722,974.0
TE-009723,3975.43
TE-009724,2353.91
TE-009725,4054.41
TE-009726,1225.85
TE-009727,1102.34
TE-009728,827.16
TE-009729,2385.75
TE-009730,3283.74
TE-009731,3853.72
TE-009732,2827.65
TE-009733,2477.21
TE-009734,1578.37
TE-009735,3380.98
TE-009736,4688.61
TE-009737,2499.96
TE-009738,3952.06
TE-009739,896.81
TE-009740,5022.56
TE-009741,1981.05
TE-009742,1532.71
TE-009743,983.89
TE-009744,261.24
TE-009745,817.11
TE-009746,1323.73
TE-009747,1195.25
TE-009748,1199.22
TE-009749,2597.27
TE-009750,2566.72
TE-009751,1435.51
TE-009752,1196.95
TE-009753,546.42
TE-009754,4167.07
TE-009755,786.44
TE-009756,2391.75
TE-009757,4234.8
TE-009758,2056.45
TE-009759,2071.11
TE-009760,1766.28
TE-009761,1857.85
TE-009762,2387.77
TE-009763,5203.55
TE-009764,2285.89
TE-009765,2368.35
TE-009766,1888.71
TE-009767,1730.88
TE-009768,1317.89
TE-009769,733.21
TE-009770,2650.26
TE-009771,836.97
TE-009772,4750.54
TE-009773,1511.57
TE-009774,2457.9
TE-009775,4816.17
TE-009776,4637.57
TE-009777,1368.52
TE-009778,1503.64
TE-009779,5604.86
TE-009780,807.19
TE-009781,3857.02
TE-009782,2427.53
TE-009783,840.31
TE-009784,4491.02
TE-009785,2185.12
TE-009786,3368.16
TE-009787,3230.65
TE-009788,2547.13
TE-009789,4224.87
TE-009790,699.82
TE-009791,1910.81
TE-009792,1956.99
TE-009793,465.57
TE-009794,1591.97
TE-009795,3774.95
TE-009796,1495.59
TE-009797,790.49
TE-009798,4387.21
TE-009799,2805.47
TE-009800,2160.97
TE-009801,1071.05
TE-009802,4881.11
TE-009803,679.48
TE-009804,1541.35
TE-009805,2320.63
TE-009806,1354.13
TE-009807,1781.41
TE-009808,1117.77
TE-009809,5516.86
TE-009810,2812.98
TE-009811,675.71
TE-009812,2319.73
TE-009813,3659.97
TE-009814,1435.23
TE-009815,2491.74
TE-009816,1323.02
TE-009817,1350.69
TE-009818,1719.41
TE-009819,1407.96
TE-009820,3424.57
TE-009821,371.65
TE-009822,1437.64
TE-009823,919.48
TE-009824,1283.06
TE-009825,2254.27
TE-009826,1545.86
TE-009827,332.14
TE-009828,2933.15
TE-009829,1555.89
TE-009830,2039.74
TE-009831,777.88
TE-009832,5176.35
TE-009833,1524.14
TE-009834,5481.37
TE-009835,1056.42
TE-009836,1635.73
TE-009837,3568.77
TE-009838,1520.34
TE-009839,769.29
TE-009840,5127.06
TE-009841,1346.88
TE-009842,3836.32
TE-009843,858.07
TE-009844,4267.48
TE-009845,1923.95
TE-009846,2111.98
TE-009847,1391.39
TE-009848,1615.11
TE-009849,4529.75
TE-009850,4178.74
TE-009851,811.45
TE-009852,2804.76
TE-009853,2660.03
TE-009854,3754.65
TE-009855,1976.47
TE-009856,2354.07
TE-009857,1282.3
TE-009858,4125.96
TE-009859,1045.28
TE-009860,4166.44
TE-009861,1054.85
TE-009862,3911.31
TE-009863,1085.08
TE-009864,1590.56
TE-009865,1516.81
TE-009866,3126.91
TE-009867,2040.61
TE-009868,2359.89
TE-009869,1635.15
TE-009870,2541.97
TE-009871,5475.35
TE-009872,4952.37
TE-009873,1737.98
TE-009874,766.53
TE-009875,1469.64
TE-009876,3670.4
TE-009877,2957.42
TE-009878,1343.47
TE-009879,5383.84
TE-009880,4356.17
TE-009881,931.79
TE-009882,1184.06
TE-009883,2446.0
TE-009884,2065.87
TE-009885,742.13
TE-009886,1653.26
TE-009887,1019.16
TE-009888,3569.71
TE-009889,4085.2
TE-009890,1265.43
TE-009891,4240.01
TE-009892,1155.23
TE-009893,4005.07
TE-009894,2373.26
TE-009895,4264.68
TE-009896,1511.34
TE-009897,1656.62
TE-009898,4519.18
TE-009899,2930.5
TE-009900,836.88
TE-009901,1120.93
TE-009902,2472.04
TE-009903,1044.88
TE-009904,2732.56
TE-009905,1215.99
TE-009906,1666.1
TE-009907,1868.92
TE-009908,1919.1
TE-009909,3157.66
TE-009910,1381.43
TE-009911,3114.11
TE-009912,838.28
TE-009913,2992.92
TE-009914,2787.41
TE-009915,4023.67
TE-009916,298.3
TE-009917,2403.65
TE-009918,2511.37
TE-009919,1324.21
TE-009920,1896.19
TE-009921,1899.15
TE-009922,3002.08
TE-009923,4204.64
TE-009924,1178.25
TE-009925,1750.0
TE-009926,4017.33
TE-009927,1548.62
TE-009928,782.67
TE-009929,3160.39
TE-009930,1255.48
TE-009931,3043.33
TE-009932,1404.89
TE-009933,4490.96
TE-009934,5515.19
TE-009935,1206.1
TE-009936,868.98
TE-009937,1208.03
TE-009938,1491.04
TE-009939,762.38
TE-009940,2803.94
TE-009941,2777.69
TE-009942,1719.03
TE-009943,1604.14
TE-009944,493.13
TE-009945,1342.5
TE-009946,2201.38
TE-009947,1424.68
TE-009948,4144.68
TE-009949,5362.24
TE-009950,4150.16
TE-009951,3399.46
TE-009952,793.14
TE-009953,3517.15
TE-009954,988.28
TE-009955,1181.49
TE-009956,5888.59
TE-009957,1170.37
TE-009958,5968.28
TE-009959,5698.64
TE-009960,3813.66
TE-009961,4292.61
TE-009962,1667.24
TE-009963,1087.64
TE-009964,2529.46
TE-009965,1012.81
TE-009966,2941.39
TE-009967,2798.42
TE-009968,4616.08
TE-009969,1999.73
TE-009970,2076.92
TE-009971,1660.15
TE-009972,2784.03
TE-009973,3003.08
TE-009974,1017.85
TE-009975,3835.07
TE-009976,2058.99
TE-009977,1805.87
TE-009978,1574.6
TE-009979,589.4
TE-009980,2192.02
TE-009981,3192.08
TE-009982,1278.0
TE-009983,713.52
TE-009984,3872.74
TE-009985,2022.81
TE-009986,1689.24
TE-009987,2013.71
TE-009988,2748.72
TE-009989,3548.15
TE-009990,1039.37
TE-009991,3567.87
TE-009992,4339.95
TE-009993,1920.15
TE-009994,1023.83
TE-009995,2211.81
TE-009996,2577.66
TE-009997,1640.14
TE-009998,1574.12
TE-009999,1889.78
TE-010000,2263.12
TE-010001,1658.23
TE-010002,3180.97
TE-010003,4468.02
TE-010004,1728.04
TE-010005,2616.89
TE-010006,1000.93
TE-010007,2335.82
TE-010008,1493.42
TE-010009,3071.57
TE-010010,1586.27
TE-010011,3857.8
TE-010012,1652.21
TE-010013,2226.59
TE-010014,972.54
TE-010015,1669.25
TE-010016,3241.9
TE-010017,3505.94
TE-010018,1407.41
TE-010019,3533.51
TE-010020,2037.27
TE-010021,2352.06
TE-010022,3116.86
TE-010023,2041.18
TE-010024,1964.68
TE-010025,2835.56
TE-010026,4728.72
TE-010027,1383.16
TE-010028,636.94
TE-010029,4895.38
TE-010030,1957.95
TE-010031,884.82
TE-010032,1156.06
TE-010033,4973.18
TE-010034,843.19
TE-010035,3532.22
TE-010036,3421.27
TE-010037,3668.39
TE-010038,4401.14
TE-010039,2056.62
TE-010040,1098.31
TE-010041,1070.77
TE-010042,5424.23
TE-010043,2332.5
TE-010044,2194.82
TE-010045,2526.75
TE-010046,2606.82
TE-010047,4114.25
TE-010048,3614.98
TE-010049,901.59
TE-010050,300.14
TE-010051,3119.36
TE-010052,727.0
TE-010053,3702.16
TE-010054,1844.61
TE-010055,3855.73
TE-010056,538.98
TE-010057,4422.19
TE-010058,2481.0
TE-010059,3250.47
TE-010060,3447.3
TE-010061,958.17
TE-010062,1184.73
TE-010063,5351.44
TE-010064,5508.42
TE-010065,666.78
TE-010066,1420.72
TE-010067,1751.26
TE-010068,605.95
TE-010069,2188.0
TE-010070,878.55
TE-010071,1000.38
TE-010072,460.47
TE-010073,1093.17
TE-010074,1375.59
TE-010075,663.66
TE-010076,1161.97
TE-010077,1388.69
TE-010078,3753.45
TE-010079,2215.23
TE-010080,1245.01
TE-010081,3548.71
TE-010082,2273.19
TE-010083,1499.84
TE-010084,1847.85
TE-010085,1272.7
TE-010086,1591.25
TE-010087,4895.95
TE-010088,2072.82
TE-010089,5355.09
TE-010090,1223.66
TE-010091,5618.65
TE-010092,1230.19
TE-010093,3833.58
TE-010094,3836.25
TE-010095,1777.88
TE-010096,602.42
TE-010097,3859.49
TE-010098,4877.56
TE-010099,4423.34
TE-010100,803.46
TE-010101,3250.55
TE-010102,1092.44
TE-010103,1927.63
TE-010104,4432.33
TE-010105,4190.34
TE-010106,365.94
TE-010107,3101.45
TE-010108,1048.62
TE-010109,825.76
TE-010110,5501.14
TE-010111,2654.99
TE-010112,5737.47
TE-010113,2982.38
TE-010114,2102.66
TE-010115,3701.92
TE-010116,1620.2
TE-010117,813.74
TE-010118,1162.08
TE-010119,2100.57
TE-010120,2863.05
TE-010121,1763.14
TE-010122,2965.37
TE-010123,1402.42
TE-010124,1166.23
TE-010125,1218.23
TE-010126,1056.36
TE-010127,629.04
TE-010128,2866.97
TE-010129,3379.82
TE-010130,3021.08
TE-010131,743.13
TE-010132,2205.47
TE-010133,3616.91
TE-010134,4525.82
TE-010135,3058.51
TE-010136,631.64
TE-010137,4498.16
TE-010138,1080.67
TE-010139,3850.44
TE-010140,1629.1
TE-010141,2586.32
TE-010142,2205.87
TE-010143,1932.36
TE-010144,3014.19
TE-010145,2177.78
TE-010146,2221.64
TE-010147,3649.52
TE-010148,2469.31
TE-010149,1585.79
TE-010150,1363.53
TE-010151,389.82
TE-010152,1337.03
TE-010153,592.93
TE-010154,2857.63
TE-010155,2914.19
TE-010156,1398.71
TE-010157,2112.14
TE-010158,2528.39
TE-010159,858.7
TE-010160,2273.23
TE-010161,4068.58
TE-010162,580.83
TE-010163,3075.32
TE-010164,1454.67
TE-010165,2010.08
TE-010166,3658.3
TE-010167,772.26
TE-010168,1151.99
TE-010169,1409.06
TE-010170,2640.47
TE-010171,1809.36
TE-010172,2889.33
TE-010173,1501.05
TE-010174,739.3
TE-010175,1066.78
TE-010176,2321.51
TE-010177,2712.16
TE-010178,1119.99
TE-010179,1234.41
TE-010180,5074.76
TE-010181,5019.82
TE-010182,3926.03
TE-010183,3277.59
TE-010184,1293.7
TE-010185,1370.6
TE-010186,2027.75
TE-010187,1000.21
TE-010188,2934.77
TE-010189,1329.4
TE-010190,1138.82
TE-010191,3110.28
TE-010192,2123.76
TE-010193,1993.77
TE-010194,1050.48
TE-010195,4649.68
TE-010196,4680.2
TE-010197,4462.81
TE-010198,3087.13
TE-010199,2136.18
TE-010200,912.85
TE-010201,5268.13
TE-010202,1984.34
TE-010203,2290.71
TE-010204,814.57
TE-010205,1591.46
TE-010206,1667.63
TE-010207,1916.27
TE-010208,3446.21
TE-010209,2679.27
TE-010210,4922.94
TE-010211,948.14
TE-010212,1729.93
TE-010213,4811.69
TE-010214,3777.19
TE-010215,3202.65
TE-010216,2923.91
TE-010217,533.12
TE-010218,2321.02
TE-010219,5150.28
TE-010220,2571.0
TE-010221,600.64
TE-010222,1631.11
TE-010223,3721.61
TE-010224,904.83
TE-010225,1871.63
TE-010226,1596.92
TE-010227,1534.54
TE-010228,836.14
TE-010229,5266.05
TE-010230,4016.07
TE-010231,1284.73
TE-010232,2791.29
TE-010233,3106.65
TE-010234,3393.19
TE-010235,1928.72
TE-010236,1671.72
TE-010237,3837.88
TE-010238,3538.17
TE-010239,2154.81
TE-010240,2561.88
TE-010241,4412.26
TE-010242,1692.29
TE-010243,3312.26
TE-010244,2217.95
TE-010245,1423.35
TE-010246,2576.69
TE-010247,1795.9
TE-010248,4352.91
TE-010249,4301.12
TE-010250,1101.06
TE-010251,3822.74
TE-010252,3658.88
TE-010253,2576.01
TE-010254,272.85
TE-010255,3801.02
TE-010256,3327.42
TE-010257,3180.25
TE-010258,1853.96
TE-010259,2981.16
TE-010260,815.22
TE-010261,3395.65
TE-010262,2207.94
TE-010263,4467.05
TE-010264,2278.7
TE-010265,3837.26
TE-010266,4028.23
TE-010267,5226.58
TE-010268,1614.85
TE-010269,3905.91
TE-010270,881.44
TE-010271,1916.33
TE-010272,2468.16
TE-010273,2679.86
TE-010274,5329.49
TE-010275,4031.93
TE-010276,2543.64
TE-010277,3118.96
TE-010278,3858.05
TE-010279,4011.25
TE-010280,926.44
TE-010281,1265.23
TE-010282,1625.78
TE-010283,3315.42
TE-010284,4689.75
TE-010285,942.9
TE-010286,1970.19
TE-010287,688.96
TE-010288,1977.37
TE-010289,903.61
TE-010290,3813.28
TE-010291,1737.31
TE-010292,3102.17
TE-010293,2735.27
TE-010294,2726.33
TE-010295,804.51
TE-010296,603.11
TE-010297,1197.25
TE-010298,767.07
TE-010299,1869.57
TE-010300,1675.6
TE-010301,2039.31
TE-010302,1592.02
TE-010303,2958.26
TE-010304,1626.76
TE-010305,1148.18
TE-010306,1152.41
TE-010307,1088.52
TE-010308,4259.72
TE-010309,1697.24
TE-010310,2450.34
TE-010311,4066.49
TE-010312,3246.99
TE-010313,3680.18
TE-010314,1392.75
TE-010315,1389.87
TE-010316,2416.75
TE-010317,1348.46
TE-010318,1863.18
TE-010319,644.43
TE-010320,1610.51
TE-010321,1259.9
TE-010322,5033.35
TE-010323,1058.14
TE-010324,3918.51
TE-010325,624.24
TE-010326,1724.4
TE-010327,3183.37
TE-010328,2124.05
TE-010329,1607.53
TE-010330,3048.48
TE-010331,2661.48
TE-010332,487.95
TE-010333,4361.35
TE-010334,4184.24
TE-010335,725.51
TE-010336,4757.1
TE-010337,3644.18
TE-010338,3810.98
TE-010339,2198.49
TE-010340,5257.04
TE-010341,1782.41
TE-010342,2204.17
TE-010343,3724.21
TE-010344,1475.51
TE-010345,2388.98
TE-010346,1044.19
TE-010347,1096.48
TE-010348,2143.99
TE-010349,3833.73
TE-010350,1683.28
TE-010351,924.23
TE-010352,1630.97
TE-010353,1771.54
TE-010354,266.3
TE-010355,996.66
TE-010356,1341.17
TE-010357,858.97
TE-010358,1249.58
TE-010359,1568.69
TE-010360,3792.48
TE-010361,4955.68
TE-010362,3335.99
TE-010363,525.18
TE-010364,2245.16
TE-010365,3625.24
TE-010366,2610.12
TE-010367,1857.69
TE-010368,1868.91
TE-010369,5273.56
TE-010370,3773.4
TE-010371,4449.82
TE-010372,2043.07
TE-010373,1897.66
TE-010374,1966.77
TE-010375,2085.26
TE-010376,1209.9
TE-010377,463.38
TE-010378,2175.9
TE-010379,687.81
TE-010380,3985.04
TE-010381,1718.53
TE-010382,2224.15
TE-010383,866.27
TE-010384,3178.24
TE-010385,1179.72
TE-010386,1448.15
TE-010387,1242.75
TE-010388,673.1
TE-010389,1154.23
TE-010390,1015.0
TE-010391,1001.38
TE-010392,1393.38
TE-010393,4191.78
TE-010394,3347.76
TE-010395,2517.13
TE-010396,365.41
TE-010397,3398.54
TE-010398,722.54
TE-010399,684.58
TE-010400,2476.75
TE-010401,2237.3
TE-010402,1448.58
TE-010403,2593.1
TE-010404,956.73
TE-010405,1240.07
TE-010406,1103.58
TE-010407,1648.42
TE-010408,5368.58
TE-010409,3966.68
TE-010410,3498.77
TE-010411,2097.15
TE-010412,2036.99
TE-010413,1287.93
TE-010414,1470.59
TE-010415,2174.49
TE-010416,979.55
TE-010417,1760.39
TE-010418,1446.07
TE-010419,2531.53
TE-010420,989.65
TE-010421,1815.84
TE-010422,1074.13
TE-010423,835.06
TE-010424,978.58
TE-010425,1620.36
TE-010426,600.25
TE-010427,1066.69
TE-010428,3923.16
TE-010429,2018.45
TE-010430,5127.58
TE-010431,2468.42
TE-010432,3588.24
TE-010433,1810.7
TE-010434,1490.29
TE-010435,3562.59
TE-010436,3809.35
TE-010437,1031.38
TE-010438,641.61
TE-010439,3565.01
TE-010440,2527.21
TE-010441,846.35
TE-010442,1874.58
TE-010443,3170.56
TE-010444,3281.69
TE-010445,1946.94
TE-010446,1281.25
TE-010447,1650.75
TE-010448,1480.65
TE-010449,5063.61
TE-010450,1879.19
TE-010451,3421.2
TE-010452,1473.67
TE-010453,1745.76
TE-010454,2938.55
TE-010455,1608.24
TE-010456,972.99
TE-010457,2838.61
TE-010458,1601.05
TE-010459,1250.11
TE-010460,1835.29
TE-010461,3796.45
TE-010462,4357.75
TE-010463,2529.06
TE-010464,3578.35
TE-010465,1275.45
TE-010466,1703.4
TE-010467,1768.39
TE-010468,1530.85
TE-010469,2532.21
TE-010470,2341.65
TE-010471,984.64
TE-010472,1010.97
TE-010473,3487.32
TE-010474,1475.1
TE-010475,1020.66
TE-010476,1473.64
TE-010477,2144.51
TE-010478,3776.12
TE-010479,5512.16
TE-010480,3578.35
TE-010481,4817.1
TE-010482,3938.32
TE-010483,3547.9
TE-010484,2706.83
TE-010485,1804.94
TE-010486,2190.62
TE-010487,1834.94
TE-010488,5073.43
TE-010489,4624.17
TE-010490,855.53
TE-010491,1133.77
TE-010492,3421.78
TE-010493,1789.88
TE-010494,2401.95
TE-010495,643.29
TE-010496,3662.88
TE-010497,908.89
TE-010498,247.47
TE-010499,3151.84
TE-010500,824.02
TE-010501,4639.55
TE-010502,3681.66
TE-010503,526.51
TE-010504,1081.22
TE-010505,3764.08
TE-010506,2000.19
TE-010507,2431.56
TE-010508,1662.67
TE-010509,1796.29
TE-010510,4046.19
TE-010511,1620.46
TE-010512,3854.5
TE-010513,1633.47
TE-010514,660.86
TE-010515,3584.3
TE-010516,3520.75
TE-010517,2105.31
TE-010518,2389.25
TE-010519,1534.6
TE-010520,1676.21
TE-010521,219.01
TE-010522,1197.37
TE-010523,3832.77
TE-010524,1335.47
TE-010525,2530.08
TE-010526,801.45
TE-010527,861.97
TE-010528,2049.99
TE-010529,1788.35
TE-010530,4307.8
TE-010531,1461.26
TE-010532,1157.01
TE-010533,812.16
TE-010534,3015.8
TE-010535,3574.63
TE-010536,1776.5
TE-010537,463.31
TE-010538,720.1
TE-010539,1980.69
TE-010540,4016.86
TE-010541,2678.94
TE-010542,3170.59
